SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
voa_urd_20090122.0013__9	آج سٹیٹ ڈیپارٹمنٹ میں بات چیت کرتے ہوئے مچل نے کہا کہ مشرقِ وسطیٰ کی صورتِ حال بہت ناپائیدار، پیچیدہ اور خطرناک ہے۔	Mitchell said today while speaking in State Department, that Middle East's current condition is very unstable, complicated and dangerous.	while talking at the state department today, he said that the situation in the Middle East is very vulnerable, complicated and dangerous.	Speaking in the State Department today, Mitchell said that the Middle East situation is unstable, confusing and dangerous.	While speaking in State Department Mitchell said that the situation of Middle East is very dangerous, complex and unpredictable.	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0013__10	لیکن اس کے باوجود امریکہ وہاں قیامِ امن کی کوششوں سے پیچھے نہیں ہٹے گا۔	But still, America will not stay back in the struggle to bring peace over there.	But despite of this America will not step back from the efforts for peace over there.	Nevertheless, America will not step back on efforts to establish peace over there.	But even though America will not step back from the attempts of establishment of peace.	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0022__1	افغانستان : ووٹر رجسٹریشن خطرے میں پڑ گئى	Afghanistan: Voter registration is in peril.	Afghanistan: Voters' registration in danger.	Afghanistan: Voter registration in danger.	Afghanistan: Vote registration under trouble	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__2	افغانستان کے الیکشن کمیشن نے کہا ہے کہ وہ سلامتی کے بارے میں تشویش کی وجہ سے جنوب کے کچھ علاقوں میں ووٹر رجسٹریشن میں تاخیر کررہا ہے۔	Afghanistan's election commission has said that due to the sake of peace, it is delaying the voter registration process in a few southern areas.	Election commission of Afghanistan that due to concerns over security, it is delaying voters' registration is some areas in south.	The Afghanistan Election Commission has said that due to a doubt in safety, it is delaying the voter registration in some of the southern regions.	Afghanistan Election commission has told due to security reasons in Southern parts of Kewl area voter registrations are being delayed	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__3	جنوبی افغانستان میں عن قریب ہونے والے صدارتی انتخاب کے لیے ووٹر رجسٹریشن اس ہفتے شروع ہوئى تھی۔	Voter registration for upcoming Presidential Election in Southern Afghanistan started this week.	in southern Afghanistan the voters' registration had to be started this week for the upcoming presidential election.	The voter registration for the upcoming presidential elections had started this week in South Afghanistan.	In southern parts of Afghanistan for electing leader voter registration at that week was started	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__4	لیکن کمیشن نے کہا ہے کہ جب تک سکیوریٹی کی صورتِ حال بہتر نہیں ہوگی، صوبہ ہلمند کے کچھ علاقوں میں ووٹر خود کو رجسٹر نہیں کرا سکیں گے۔	But commission has said that until the betterment of the situation of security, voters from a few areas of the state Helmand will not be able to get registered.	but the commission has told that unless the security situation does not improve, voters in few areas of province Hilmand will not be able to get registered.	But the commission has declared that as long as the security conditions do not improve, the voters in some parts of Halmand state will not be able to register themselves.	But commision has said that until the security system does not get better, in some of the areas of halmand voter themselves would not register	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__5	جنوب کے اُن علاقوں میں پچھلے سال سے تشدد میں اضافہ ہوگیا ہے، جہاں طالبان باغیوں نے افغان فوج اور بین الاقوامی فوجوں پر اپنے حملے بڑھا دیے ہیں۔	The rate of violence has been increased since last year in those southern areas where Taliban Rebellions have increased their attacks on Afghan Forces and International Forces.	in those parts of South, repression has increased from last year, where the rebel talibans have increased attacks on Afghan and international forces.	Extremism has been on the rise in those regions of the south, where Taliban rebels have increased attacks on Afghani and international governments.	In southern parts of that areas last area there were increase in problems where Taliban revolts have attacked Afghanistan military and bainul aqwani	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__6	اسی دوران ، افغان فوج اور بین الاقوامی فوجوں نے کہا ہے کہ اُنہوں نے بدھ اور جمعرات کی درمیانی رات افغانستان کے طول عرض میں جھڑپوں کے دوران کم سے کم 28جنگجوؤں کو ہلاک کردیا۔	In the meanwhile, Afghan Forces and International Forces have said that in the middle night of Wednesday and Thursday, during the fire exchange held in whole Afghanistan, they have killed at least 28 militants.	meanwhile, the Afghan and international forces have said that during the night, between Wednesday and Thursday, they have killed at least 28 militants during fights across Afghanistan.	In the meanwhile, the Afghani army and the international armies are claiming that during the night between Wednesday and Thursday, during small fights, they killed at least 28 soldiers.	In between afghan army and other forces have said between Wednesday and thursday night in taul arze due to fight 25 military personnel were dead	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a2i57ww1b3evwx
voa_urd_20090122.0022__7	نیٹو نے کہا ہے کہ اُس کی فوجوں نے پاکستان کی سرحد کے قریب مشرقی صوبے خوست میں فضائى اور زمینی حملوں میں 22 جنگجوؤں کو ہلاک کیا۔	NATO has said that, their militaries has destroyed the militaries and weapon near the east border of Pakistan with the help of Airforce and Ground Militaries	NATO said that its armies had killed 22 soldiers in land and air strikes in the Western province of Khost, near the Pakistani border.	NATO has said that their army has destroyed 22 fighters during air and land attacks on Eastern province Khost near the border of Pakistan.	Narito has said his military at the border of Pakistan due to air and land attacks 22 military personnel were dead	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090122.0022__8	اس سے پہلے افغان وزارتِ دفاع نے کہا تھا کہ اسی صوبے میں افغان فوج نے آٹھ باغیوں کو ہلاک اور دو کو زخمی کردیا۔	before this the external affair minister said that, in this district the afghan militaries has destroyed the 8 enemies and 2 got injuried	Previously, the Afghan Defense Ministry had said that the Afghan army had killed eight rebels and injured two in the same province.	Before that, Afghan Ministry of Defense stated that in the same province, Afghan army killed 8 rebels and injured two.	before this israte dafa said that afghan military has killed eight revolts and two were wounded	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090122.0022__9	یہ واضح نہیں کہ آیا افغان عہدے داروں نے اُسی واقعے کا حوالہ دیا ہے۔	this has explained briefly that the positionable in afghan give a hint about this situation.	It is not clear whether the Afghani officeholders are talking about the same incident.	It is not clear whether Afghan officials have mentioned the same incident.	there was no reason given afghan officials declared it as to reform.	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a2i57ww1b3evwx
voa_urd_20090123.0014__1	وزیرستان میں دو میزائل حملے، کم از کم 18 افراد ہلاک	Blast in Wazeeristhan with 2 missle, approximately 18 got died.	Two missile attacks in Waziristan, at least 18 killed.	Two missile attacks in Waziristan, at least 18 people killed.	There was two missile attacks in Waziristan. Atleast 18 people would be killed	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__2	پاکستان انٹیلی جنس حکام نے کہا ہےکہ شمالی وزیرستان میں  دو مشتبہ امریکی میزائل حملوں میں کم از کم 18 افراد ہلاک ہو گئے ہیں۔	Pakitani Intelligence Claims that the twin missle in the north wazeeristan has killed nearly about 18 people.	Pakistan Intelligence officials have said that in two doubtful American missile attacks in North Waziristan, at least 18 people were killed.	Pakistan authority has said that at least 18 are dead in the 2 ambiguous American missile attacks in the North Waziristan.	Pakistan intelligence officials said that that is is suspected that the American Missile attacked North Waziristan in which 18 people were killed.	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
voa_urd_20090123.0014__3	حکام کے مطابق بلا ہواباز امریکی طیارے شمالی وزیرستان کے قصبے میر علی کے قریب ایک گھر پر تین میزائل داغے،جس سے اس گھر میں دس افراد مارے گئے۔	Based on the report, the airfoce of America has deployed three missle in a home near the village meerali in North Wazeerisathan, where 10 people got killed	According to the officials, unmanned planes dropped three missiles on a house in Mir province of north Waziristan, due to which ten people in that house died.	According to the officials, American jet fired three missiles near a house in the area Mir Ali of north Waziristan, killing 10 people in that house.	According to the officials, the missile from American planes were fired in Waziristan near house in Mir Ali and 10 people were killed.	ayowrg5s0py3f	a3dd3acpmvdvca	a1wyssw33m2fz2	a3kwcqj39dxkt4
